Time;CPU;RAM;
2022-04-16 15:03:13;3;46;
2022-04-16 15:03:14;10;46;
2022-04-16 15:03:15;2;46;
2022-04-16 15:03:16;1;46;
2022-04-16 15:03:17;9;46;
2022-04-16 15:03:18;29;46;
2022-04-16 15:03:19;13;46;
2022-04-16 15:03:20;13;46;
2022-04-16 15:03:21;17;46;
2022-04-16 15:03:22;6;46;
2022-04-16 15:03:23;7;46;
2022-04-16 15:03:24;7;46;
2022-04-16 15:03:25;3;46;
2022-04-16 15:03:26;4;46;
2022-04-16 15:03:27;5;46;
2022-04-16 15:03:28;1;46;
2022-04-16 15:03:29;2;46;
2022-04-16 15:03:30;2;46;
2022-04-16 15:03:31;3;46;
2022-04-16 15:03:32;2;46;
2022-04-16 15:03:33;1;46;
2022-04-16 15:03:34;3;46;
2022-04-16 15:03:35;1;46;
2022-04-16 15:03:36;3;46;
2022-04-16 15:03:37;4;46;
2022-04-16 15:03:38;6;46;
2022-04-16 15:03:39;3;46;
2022-04-16 15:03:40;0;46;
2022-04-16 15:03:41;1;46;
2022-04-16 15:03:42;2;46;
2022-04-16 15:03:43;8;46;
2022-04-16 15:03:44;23;46;
2022-04-16 15:03:45;31;46;
2022-04-16 15:03:46;30;46;
2022-04-16 15:03:47;17;46;
2022-04-16 15:03:48;30;46;
2022-04-16 15:03:49;19;46;
2022-04-16 15:03:50;4;46;
2022-04-16 15:03:51;24;46;
2022-04-16 15:03:52;13;46;
2022-04-16 15:03:53;24;46;
2022-04-16 15:03:54;13;46;
2022-04-16 15:03:55;14;46;
2022-04-16 15:03:56;6;46;
2022-04-16 15:03:57;6;46;
2022-04-16 15:03:58;2;46;
2022-04-16 15:03:59;3;46;
2022-04-16 15:04:00;3;46;
2022-04-16 15:04:01;1;46;
2022-04-16 15:04:02;3;46;
2022-04-16 15:04:03;1;46;
2022-04-16 15:04:04;0;46;
2022-04-16 15:04:05;2;46;
2022-04-16 15:04:06;1;46;
2022-04-16 15:04:07;6;46;
2022-04-16 15:04:08;4;46;
2022-04-16 15:04:09;2;46;
2022-04-16 15:04:10;1;46;
2022-04-16 15:04:11;0;46;
2022-04-16 15:04:13;1;46;
2022-04-16 15:04:14;1;46;
2022-04-16 15:04:15;4;46;
2022-04-16 15:04:16;2;46;
2022-04-16 15:04:17;3;46;
2022-04-16 15:04:18;10;46;
2022-04-16 15:04:19;2;46;
2022-04-16 15:04:20;3;46;
2022-04-16 15:04:21;4;46;
2022-04-16 15:04:22;4;46;
2022-04-16 15:04:23;2;46;
2022-04-16 15:04:24;4;46;
2022-04-16 15:04:25;2;46;
2022-04-16 15:04:26;5;46;
2022-04-16 15:04:27;6;46;
2022-04-16 15:04:28;5;46;
2022-04-16 15:04:29;5;46;
2022-04-16 15:04:30;2;46;
2022-04-16 15:04:31;1;46;
2022-04-16 15:04:32;1;46;
2022-04-16 15:04:33;1;46;
2022-04-16 15:04:34;16;46;
2022-04-16 15:04:35;1;46;
2022-04-16 15:04:36;2;46;
2022-04-16 15:04:37;2;46;
2022-04-16 15:04:38;10;46;
2022-04-16 15:04:39;3;46;
2022-04-16 15:04:40;1;46;
2022-04-16 15:04:41;8;46;
2022-04-16 15:04:42;10;46;
2022-04-16 15:04:43;9;46;
2022-04-16 15:04:44;11;46;
2022-04-16 15:04:45;3;46;
2022-04-16 15:04:46;5;46;
2022-04-16 15:04:47;3;46;
2022-04-16 15:04:48;6;46;
2022-04-16 15:04:49;2;46;
2022-04-16 15:04:50;2;46;
2022-04-16 15:04:51;2;46;
2022-04-16 15:04:52;1;46;
2022-04-16 15:04:53;4;46;
2022-04-16 15:04:54;1;46;
2022-04-16 15:04:55;9;46;
2022-04-16 15:04:56;7;46;
2022-04-16 15:04:57;21;46;
2022-04-16 15:04:58;15;46;
2022-04-16 15:04:59;11;46;
2022-04-16 15:05:00;11;46;
2022-04-16 15:05:01;9;46;
2022-04-16 15:05:02;3;46;
2022-04-16 15:05:03;3;46;
2022-04-16 15:05:04;3;46;
2022-04-16 15:05:05;3;46;
2022-04-16 15:05:06;2;46;
2022-04-16 15:05:07;3;46;
2022-04-16 15:05:08;6;46;
2022-04-16 15:05:09;1;46;
2022-04-16 15:05:10;3;46;
2022-04-16 15:05:11;8;46;
2022-04-16 15:05:12;2;46;
2022-04-16 15:05:13;2;46;
2022-04-16 15:05:14;4;46;
2022-04-16 15:05:15;1;46;
2022-04-16 15:05:17;1;46;
2022-04-16 15:05:18;2;46;
2022-04-16 15:05:19;5;46;
2022-04-16 15:05:20;5;46;
2022-04-16 15:05:21;3;46;
2022-04-16 15:05:22;1;46;
2022-04-16 15:05:23;2;46;
2022-04-16 15:05:24;5;46;
2022-04-16 15:05:25;4;46;
2022-04-16 15:05:26;1;46;
2022-04-16 15:05:27;2;46;
2022-04-16 15:05:28;7;46;
2022-04-16 15:05:29;6;46;
2022-04-16 15:05:30;1;46;
2022-04-16 15:05:31;1;46;
2022-04-16 15:05:32;4;46;
2022-04-16 15:05:33;4;46;
2022-04-16 15:05:34;2;46;
2022-04-16 15:05:35;2;46;
2022-04-16 15:05:36;7;46;
2022-04-16 15:05:37;6;46;
2022-04-16 15:05:38;5;46;
2022-04-16 15:05:39;11;46;
2022-04-16 15:05:40;1;46;
2022-04-16 15:05:41;1;46;
2022-04-16 15:05:42;3;46;
2022-04-16 15:05:43;6;46;
2022-04-16 15:05:44;5;46;
2022-04-16 15:05:45;3;46;
2022-04-16 15:05:46;1;46;
2022-04-16 15:05:47;8;46;
2022-04-16 15:05:48;2;46;
2022-04-16 15:05:49;4;46;
2022-04-16 15:05:50;3;46;
2022-04-16 15:05:51;1;46;
2022-04-16 15:05:52;1;46;
2022-04-16 15:05:53;3;46;
2022-04-16 15:05:54;2;46;
2022-04-16 15:05:55;4;46;
2022-04-16 15:05:56;1;46;
2022-04-16 15:05:57;1;46;
2022-04-16 15:05:58;2;46;
2022-04-16 15:05:59;4;46;
2022-04-16 15:06:00;1;46;
2022-04-16 15:06:01;1;46;
2022-04-16 15:06:02;11;46;
2022-04-16 15:06:03;22;46;
2022-04-16 15:06:04;18;46;
2022-04-16 15:06:05;8;46;
2022-04-16 15:06:06;14;46;
2022-04-16 15:06:07;3;46;
2022-04-16 15:06:08;5;46;
2022-04-16 15:06:09;1;46;
2022-04-16 15:06:10;3;46;
2022-04-16 15:06:11;1;46;
2022-04-16 15:06:12;1;46;
2022-04-16 15:06:13;5;46;
2022-04-16 15:06:14;7;46;
2022-04-16 15:06:15;5;46;
2022-04-16 15:06:16;4;46;
2022-04-16 15:06:17;0;46;
2022-04-16 15:06:19;4;46;
2022-04-16 15:06:20;3;46;
2022-04-16 15:06:21;2;46;
2022-04-16 15:06:22;2;46;
2022-04-16 15:06:23;3;46;
2022-04-16 15:06:24;8;46;
2022-04-16 15:06:25;4;46;
2022-04-16 15:06:26;3;46;
2022-04-16 15:06:27;1;46;
2022-04-16 15:06:28;5;46;
2022-04-16 15:06:29;8;46;
2022-04-16 15:06:30;1;46;
2022-04-16 15:06:31;3;46;
2022-04-16 15:06:32;2;46;
2022-04-16 15:06:33;4;46;
2022-04-16 15:06:34;3;46;
2022-04-16 15:06:35;3;46;
2022-04-16 15:06:36;6;46;
2022-04-16 15:06:37;4;46;
2022-04-16 15:06:38;3;46;
2022-04-16 15:06:39;7;46;
2022-04-16 15:06:40;8;46;
2022-04-16 15:06:41;3;46;
2022-04-16 15:06:42;2;46;
2022-04-16 15:06:43;6;46;
2022-04-16 15:06:44;3;46;
2022-04-16 15:06:45;4;46;
2022-04-16 15:06:46;1;46;
2022-04-16 15:06:47;2;46;
2022-04-16 15:06:48;4;46;
2022-04-16 15:06:49;6;46;
2022-04-16 15:06:50;6;46;
2022-04-16 15:06:51;1;46;
2022-04-16 15:06:52;1;46;
2022-04-16 15:06:53;1;46;
2022-04-16 15:06:54;1;46;
2022-04-16 15:06:55;3;46;
2022-04-16 15:06:56;6;46;
2022-04-16 15:06:57;3;46;
2022-04-16 15:06:58;2;46;
2022-04-16 15:06:59;4;46;
2022-04-16 15:07:00;1;46;
2022-04-16 15:07:01;1;46;
2022-04-16 15:07:02;4;46;
2022-04-16 15:07:03;1;46;
2022-04-16 15:07:04;4;46;
2022-04-16 15:07:05;4;46;
2022-04-16 15:07:06;2;46;
2022-04-16 15:07:07;1;46;
2022-04-16 15:07:08;16;46;
2022-04-16 15:07:09;15;46;
2022-04-16 15:07:10;13;46;
2022-04-16 15:07:11;7;46;
2022-04-16 15:07:12;7;46;
2022-04-16 15:07:13;11;46;
2022-04-16 15:07:14;0;46;
2022-04-16 15:07:15;1;46;
2022-04-16 15:07:16;4;46;
2022-04-16 15:07:17;4;46;
2022-04-16 15:07:18;3;46;
2022-04-16 15:07:19;6;46;
2022-04-16 15:07:20;4;46;
2022-04-16 15:07:21;1;46;
2022-04-16 15:07:22;40;46;
2022-04-16 15:07:23;37;46;
2022-04-16 15:07:24;33;46;
2022-04-16 15:07:25;19;46;
2022-04-16 15:07:26;10;46;
2022-04-16 15:07:27;19;46;
2022-04-16 15:07:28;2;46;
2022-04-16 15:07:29;4;46;
2022-04-16 15:07:30;2;46;
2022-04-16 15:07:31;0;46;
2022-04-16 15:07:32;1;46;
2022-04-16 15:07:33;3;46;
2022-04-16 15:07:34;5;46;
2022-04-16 15:07:35;3;46;
2022-04-16 15:07:36;3;46;
2022-04-16 15:07:37;2;46;
2022-04-16 15:07:39;1;46;
2022-04-16 15:07:40;5;46;
2022-04-16 15:07:41;4;46;
2022-04-16 15:07:42;1;46;
2022-04-16 15:07:43;5;46;
2022-04-16 15:07:44;10;46;
2022-04-16 15:07:45;11;46;
2022-04-16 15:07:46;9;46;
2022-04-16 15:07:47;16;46;
2022-04-16 15:07:48;7;46;
2022-04-16 15:07:49;2;46;
2022-04-16 15:07:50;4;46;
2022-04-16 15:07:51;4;46;
2022-04-16 15:07:52;2;46;
2022-04-16 15:07:53;6;46;
2022-04-16 15:07:54;7;46;
2022-04-16 15:07:55;21;46;
2022-04-16 15:07:56;11;46;
2022-04-16 15:07:57;4;46;
2022-04-16 15:07:58;1;46;
2022-04-16 15:07:59;0;46;
2022-04-16 15:08:00;8;46;
2022-04-16 15:08:01;2;46;
2022-04-16 15:08:02;3;46;
2022-04-16 15:08:03;2;46;
2022-04-16 15:08:04;18;46;
2022-04-16 15:08:05;4;46;
2022-04-16 15:08:06;2;46;
2022-04-16 15:08:07;1;46;
2022-04-16 15:08:08;3;46;
2022-04-16 15:08:09;3;46;
2022-04-16 15:08:10;3;46;
2022-04-16 15:08:11;2;46;
2022-04-16 15:08:12;3;46;
2022-04-16 15:08:13;7;46;
2022-04-16 15:08:14;12;46;
2022-04-16 15:08:15;17;46;
2022-04-16 15:08:16;14;46;
2022-04-16 15:08:17;10;46;
2022-04-16 15:08:18;17;46;
2022-04-16 15:08:19;14;46;
2022-04-16 15:08:20;7;46;
2022-04-16 15:08:21;1;46;
2022-04-16 15:08:22;2;46;
2022-04-16 15:08:23;4;46;
2022-04-16 15:08:24;4;46;
2022-04-16 15:08:25;2;46;
2022-04-16 15:08:26;1;46;
2022-04-16 15:08:27;2;46;
2022-04-16 15:08:28;2;46;
2022-04-16 15:08:29;2;46;
2022-04-16 15:08:30;5;46;
2022-04-16 15:08:31;2;46;
2022-04-16 15:08:32;2;46;
2022-04-16 15:08:33;4;46;
2022-04-16 15:08:34;7;46;
2022-04-16 15:08:35;5;46;
2022-04-16 15:08:36;2;46;
2022-04-16 15:08:37;3;46;
2022-04-16 15:08:38;2;46;
2022-04-16 15:08:39;0;46;
2022-04-16 15:08:40;7;46;
2022-04-16 15:08:41;7;46;
2022-04-16 15:08:42;2;46;
2022-04-16 15:08:43;2;46;
2022-04-16 15:08:44;1;46;
2022-04-16 15:08:45;2;46;
2022-04-16 15:08:46;4;46;
2022-04-16 15:08:47;3;46;
2022-04-16 15:08:48;2;46;
2022-04-16 15:08:49;1;46;
2022-04-16 15:08:50;8;46;
2022-04-16 15:08:51;8;46;
2022-04-16 15:08:52;4;46;
2022-04-16 15:08:53;5;46;
2022-04-16 15:08:54;3;46;
2022-04-16 15:08:55;1;46;
2022-04-16 15:08:56;5;46;
2022-04-16 15:08:57;2;46;
2022-04-16 15:08:58;1;46;
2022-04-16 15:09:00;3;46;
2022-04-16 15:09:01;10;46;
2022-04-16 15:09:02;7;46;
2022-04-16 15:09:03;2;46;
2022-04-16 15:09:04;2;46;
2022-04-16 15:09:05;4;46;
2022-04-16 15:09:06;1;46;
2022-04-16 15:09:07;2;46;
2022-04-16 15:09:08;0;46;
2022-04-16 15:09:09;6;46;
2022-04-16 15:09:10;3;46;
2022-04-16 15:09:11;5;46;
2022-04-16 15:09:12;3;46;
2022-04-16 15:09:13;1;46;
2022-04-16 15:09:14;1;46;
2022-04-16 15:09:15;2;46;
2022-04-16 15:09:16;1;46;
2022-04-16 15:09:17;1;46;
2022-04-16 15:09:18;2;46;
2022-04-16 15:09:19;4;46;
2022-04-16 15:09:20;13;46;
2022-04-16 15:09:21;19;46;
2022-04-16 15:09:22;15;46;
2022-04-16 15:09:23;25;46;
2022-04-16 15:09:24;24;46;
2022-04-16 15:09:25;6;46;
2022-04-16 15:09:26;5;46;
2022-04-16 15:09:27;15;46;
2022-04-16 15:09:28;6;46;
2022-04-16 15:09:29;12;46;
2022-04-16 15:09:30;9;46;
2022-04-16 15:09:31;12;46;
2022-04-16 15:09:32;7;46;
2022-04-16 15:09:33;8;46;
2022-04-16 15:09:34;9;46;
2022-04-16 15:09:35;9;46;
2022-04-16 15:09:36;7;46;
2022-04-16 15:09:37;7;46;
2022-04-16 15:09:38;7;46;
2022-04-16 15:09:39;6;46;
2022-04-16 15:09:40;8;46;
2022-04-16 15:09:41;8;46;
2022-04-16 15:09:42;7;46;
2022-04-16 15:09:43;5;46;
2022-04-16 15:09:44;12;46;
2022-04-16 15:09:45;14;46;
2022-04-16 15:09:46;4;46;
2022-04-16 15:09:47;4;46;
2022-04-16 15:09:48;3;46;
2022-04-16 15:09:49;3;46;
2022-04-16 15:09:51;7;46;
2022-04-16 15:09:52;5;46;
2022-04-16 15:09:53;5;46;
2022-04-16 15:09:54;1;46;
2022-04-16 15:09:55;2;46;
2022-04-16 15:09:56;7;46;
2022-04-16 15:09:57;7;46;
2022-04-16 15:09:58;4;46;
2022-04-16 15:09:59;33;46;
2022-04-16 15:10:00;14;46;
2022-04-16 15:10:01;8;46;
2022-04-16 15:10:02;21;46;
2022-04-16 15:10:03;7;46;
2022-04-16 15:10:04;2;46;
2022-04-16 15:10:05;5;46;
2022-04-16 15:10:06;16;46;
2022-04-16 15:10:07;9;46;
2022-04-16 15:10:08;17;46;
2022-04-16 15:10:09;16;46;
2022-04-16 15:10:10;32;46;
2022-04-16 15:10:11;35;46;
2022-04-16 15:10:12;20;46;
2022-04-16 15:10:13;4;46;
2022-04-16 15:10:14;39;46;
2022-04-16 15:10:15;21;46;
2022-04-16 15:10:16;5;46;
2022-04-16 15:10:17;5;46;
2022-04-16 15:10:18;5;46;
2022-04-16 15:10:19;12;46;
2022-04-16 15:10:20;14;46;
2022-04-16 15:10:21;38;46;
2022-04-16 15:10:22;42;46;
2022-04-16 15:10:23;28;46;
2022-04-16 15:10:24;8;46;
2022-04-16 15:10:25;8;46;
2022-04-16 15:10:26;23;46;
2022-04-16 15:10:27;18;46;
2022-04-16 15:10:28;18;46;
2022-04-16 15:10:29;12;46;
2022-04-16 15:10:30;17;46;
2022-04-16 15:10:31;16;46;
2022-04-16 15:10:32;12;46;
2022-04-16 15:10:33;11;46;
2022-04-16 15:10:34;21;46;
2022-04-16 15:10:35;15;46;
2022-04-16 15:10:36;9;46;
2022-04-16 15:10:37;5;46;
2022-04-16 15:10:38;8;46;
2022-04-16 15:10:39;4;46;
2022-04-16 15:10:40;3;46;
2022-04-16 15:10:41;9;46;
2022-04-16 15:10:42;7;46;
2022-04-16 15:10:43;2;46;
2022-04-16 15:10:44;9;46;
2022-04-16 15:10:45;22;46;
2022-04-16 15:10:46;18;46;
2022-04-16 15:10:47;14;46;
2022-04-16 15:10:48;11;46;
2022-04-16 15:10:49;24;46;
2022-04-16 15:10:50;31;46;
2022-04-16 15:10:51;22;45;
2022-04-16 15:10:52;2;45;
2022-04-16 15:10:53;3;45;
2022-04-16 15:10:54;9;45;
2022-04-16 15:10:55;5;45;
2022-04-16 15:10:56;4;45;
2022-04-16 15:10:57;2;45;
2022-04-16 15:10:58;1;45;
2022-04-16 15:10:59;15;45;
2022-04-16 15:11:00;9;45;
2022-04-16 15:11:01;29;45;
2022-04-16 15:11:02;28;45;
2022-04-16 15:11:03;18;45;
2022-04-16 15:11:04;45;43;
2022-04-16 15:11:05;51;41;
2022-04-16 15:11:06;31;40;
2022-04-16 15:11:07;29;40;
2022-04-16 15:11:08;30;40;
2022-04-16 15:11:09;11;40;
2022-04-16 15:11:10;10;40;
2022-04-16 15:11:11;8;40;
2022-04-16 15:11:12;5;40;
2022-04-16 15:11:14;3;40;
2022-04-16 15:11:15;3;40;
2022-04-16 15:11:16;3;40;
2022-04-16 15:11:17;3;40;
2022-04-16 15:11:18;6;40;
2022-04-16 15:11:19;35;40;
2022-04-16 15:11:20;13;40;
2022-04-16 15:11:21;4;40;
2022-04-16 15:11:22;12;40;
2022-04-16 15:11:23;10;40;
2022-04-16 15:11:24;12;40;
2022-04-16 15:11:25;10;40;
2022-04-16 15:11:26;21;40;
2022-04-16 15:11:27;15;40;
2022-04-16 15:11:28;12;40;
2022-04-16 15:11:29;18;40;
2022-04-16 15:11:30;11;40;
2022-04-16 15:11:31;20;40;
2022-04-16 15:11:32;42;40;
2022-04-16 15:11:33;27;40;
2022-04-16 15:11:34;14;40;
2022-04-16 15:11:35;16;40;
2022-04-16 15:11:36;12;40;
2022-04-16 15:11:37;21;40;
2022-04-16 15:11:38;3;40;
2022-04-16 15:11:39;6;40;
2022-04-16 15:11:40;5;40;
2022-04-16 15:11:41;2;40;
2022-04-16 15:11:42;7;40;
2022-04-16 15:11:43;0;40;
2022-04-16 15:11:44;4;40;
2022-04-16 15:11:45;5;40;
2022-04-16 15:11:46;4;40;
2022-04-16 15:11:47;5;40;
2022-04-16 15:11:48;4;40;
2022-04-16 15:11:49;2;40;
2022-04-16 15:11:50;1;40;
2022-04-16 15:11:51;22;40;
2022-04-16 15:11:52;9;40;
2022-04-16 15:11:53;6;40;
2022-04-16 15:11:54;5;40;
2022-04-16 15:11:55;33;40;
2022-04-16 15:11:56;21;40;
2022-04-16 15:11:57;17;39;
2022-04-16 15:11:58;12;39;
2022-04-16 15:11:59;7;39;
2022-04-16 15:12:00;15;39;
2022-04-16 15:12:01;9;39;
2022-04-16 15:12:02;22;40;
2022-04-16 15:12:03;71;40;
2022-04-16 15:12:04;69;41;
2022-04-16 15:12:05;67;41;
2022-04-16 15:12:06;38;41;
2022-04-16 15:12:07;28;41;
2022-04-16 15:12:08;30;41;
2022-04-16 15:12:10;43;41;
2022-04-16 15:12:11;64;42;
2022-04-16 15:12:12;61;42;
2022-04-16 15:12:13;74;43;
2022-04-16 15:12:14;71;43;
2022-04-16 15:12:15;15;43;
2022-04-16 15:12:16;57;43;
2022-04-16 15:12:17;68;43;
2022-04-16 15:12:18;92;43;
2022-04-16 15:12:19;44;43;
2022-04-16 15:12:20;43;43;
2022-04-16 15:12:21;14;43;
2022-04-16 15:12:22;6;43;
2022-04-16 15:12:23;11;43;
2022-04-16 15:12:24;68;43;
2022-04-16 15:12:25;81;43;
2022-04-16 15:12:26;70;43;
2022-04-16 15:12:27;77;43;
2022-04-16 15:12:28;41;43;
2022-04-16 15:12:29;81;44;
2022-04-16 15:12:30;71;43;
2022-04-16 15:12:31;84;44;
2022-04-16 15:12:32;26;44;
2022-04-16 15:12:33;9;44;
2022-04-16 15:12:34;19;44;
2022-04-16 15:12:35;4;44;
2022-04-16 15:12:36;8;44;
2022-04-16 15:12:37;11;44;
2022-04-16 15:12:38;18;44;
2022-04-16 15:12:39;28;44;
2022-04-16 15:12:40;18;44;
2022-04-16 15:12:41;19;44;
2022-04-16 15:12:42;12;44;
2022-04-16 15:12:43;13;44;
2022-04-16 15:12:44;22;43;
2022-04-16 15:12:45;14;43;
2022-04-16 15:12:46;9;43;
2022-04-16 15:12:47;5;43;
2022-04-16 15:12:48;12;43;
2022-04-16 15:12:49;10;43;
2022-04-16 15:12:50;13;43;
2022-04-16 15:12:51;6;43;
2022-04-16 15:12:52;3;43;
2022-04-16 15:12:53;6;43;
2022-04-16 15:12:54;13;43;
2022-04-16 15:12:55;5;43;
2022-04-16 15:12:56;5;44;
2022-04-16 15:12:57;14;43;
2022-04-16 15:12:58;26;43;
2022-04-16 15:12:59;13;43;
2022-04-16 15:13:00;8;43;
2022-04-16 15:13:01;11;43;
2022-04-16 15:13:02;8;43;
2022-04-16 15:13:03;16;43;
2022-04-16 15:13:04;5;43;
2022-04-16 15:13:05;8;43;
2022-04-16 15:13:06;13;43;
2022-04-16 15:13:07;4;43;
2022-04-16 15:13:08;1;43;
2022-04-16 15:13:09;6;43;
2022-04-16 15:13:10;11;43;
2022-04-16 15:13:11;19;43;
2022-04-16 15:13:12;43;44;
2022-04-16 15:13:13;15;44;
2022-04-16 15:13:14;7;44;
2022-04-16 15:13:15;20;44;
2022-04-16 15:13:16;8;44;
2022-04-16 15:13:17;3;44;
2022-04-16 15:13:18;10;43;
2022-04-16 15:13:19;8;43;
2022-04-16 15:13:20;11;43;
2022-04-16 15:13:21;24;43;
2022-04-16 15:13:22;12;43;
2022-04-16 15:13:23;13;43;
2022-04-16 15:13:24;4;43;
2022-04-16 15:13:25;17;43;
2022-04-16 15:13:26;6;43;
2022-04-16 15:13:27;4;43;
2022-04-16 15:13:28;13;43;
2022-04-16 15:13:29;4;43;
2022-04-16 15:13:30;8;43;
2022-04-16 15:13:31;9;43;
2022-04-16 15:13:32;5;43;
2022-04-16 15:13:33;5;43;
2022-04-16 15:13:35;12;43;
2022-04-16 15:13:36;7;43;
2022-04-16 15:13:37;6;43;
2022-04-16 15:13:38;3;43;
2022-04-16 15:13:39;4;43;
2022-04-16 15:13:40;3;43;
2022-04-16 15:13:41;7;43;
2022-04-16 15:13:42;9;43;
2022-04-16 15:13:43;14;43;
2022-04-16 15:13:44;18;43;
2022-04-16 15:13:45;25;43;
2022-04-16 15:13:46;19;43;
2022-04-16 15:13:47;17;43;
2022-04-16 15:13:48;12;43;
2022-04-16 15:13:49;9;43;
2022-04-16 15:13:50;6;43;
2022-04-16 15:13:51;19;43;
2022-04-16 15:13:52;21;43;
2022-04-16 15:13:53;12;43;
2022-04-16 15:13:54;13;43;
2022-04-16 15:13:55;12;43;
2022-04-16 15:13:56;12;43;
2022-04-16 15:13:57;5;43;
2022-04-16 15:13:58;5;43;
2022-04-16 15:13:59;5;43;
2022-04-16 15:14:00;5;43;
2022-04-16 15:14:01;6;43;
2022-04-16 15:14:02;3;43;
2022-04-16 15:14:03;6;43;
2022-04-16 15:14:04;10;43;
2022-04-16 15:14:05;19;43;
2022-04-16 15:14:06;15;43;
2022-04-16 15:14:07;6;43;
2022-04-16 15:14:08;6;43;
2022-04-16 15:14:09;4;43;
2022-04-16 15:14:10;18;43;
2022-04-16 15:14:11;8;43;
2022-04-16 15:14:12;24;43;
2022-04-16 15:14:13;27;43;
2022-04-16 15:14:14;11;43;
2022-04-16 15:14:15;3;43;
2022-04-16 15:14:16;8;43;
2022-04-16 15:14:17;9;43;
2022-04-16 15:14:18;12;43;
2022-04-16 15:14:19;7;43;
2022-04-16 15:14:20;4;43;
2022-04-16 15:14:21;6;43;
2022-04-16 15:14:22;9;43;
2022-04-16 15:14:23;11;43;
2022-04-16 15:14:24;16;43;
2022-04-16 15:14:25;30;43;
2022-04-16 15:14:26;16;43;
2022-04-16 15:14:27;20;43;
2022-04-16 15:14:28;18;43;
